pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u36_maunakea_380cm:data:2200nm_radius_gamma_ingress_500m    , u36_maunakea_380cm_2200nm_radius_gamma_ingress_500m.xml               , 2021-04-uranus-redelivery\uranus_occ_u36_maunakea_380cm\data\rings\u36_maunakea_380cm_2200nm_radius_gamma_ingress_500m.xml      , urn:nasa:pds:uranus_occ_u36_maunakea_380cm  , uranus_occ_u36_maunakea_380cm  , u36  , 1987-03-30T13:36:15.0243Z, 1987-03-30T13:51:32.8140Z, Infrared, Uranus Rings, gamma Ring  , Maunakea 380cm Telescope                                , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 4, Y, gamma  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.00108, 0.00959, 1987-03-30T00:00:00.0000Z,  48975.0243,  49892.8140, -402618169.7901, -402626711.5418, 1987-03-30T10:58:35.3945Z, 1987-03-30T11:13:53.2725Z, -402627629.4199, -402617252.0003, 1987-03-30T13:36:15.0243Z, 1987-03-30T13:51:32.8140Z, 47429.0000, 47829.0000, 206.2512, 206.3629, 161.1934, 161.3051, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_equator_egress_1000m       , u36_sso_230cm_2200nm_radius_equator_egress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\global\u36_sso_230cm_2200nm_radius_equator_egress_1000m.xml             , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:01:49.8954Z, 1987-04-02T15:07:54.1003Z, Infrared, Uranus Rings,             , SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 6, Y, equator, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  50509.8954,  54474.1003, -402357434.9189, -402362905.2711, 1987-04-02T11:24:34.9626Z, 1987-04-02T12:30:39.5432Z, -402366869.8518, -402353470.7140, 1987-04-02T14:01:49.8954Z, 1987-04-02T15:07:54.1003Z, 47866.0000, 51721.0000, 164.0112, 164.1968, 118.9534, 119.1390, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_equator_egress_100m        , u36_sso_230cm_2200nm_radius_equator_egress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\global\u36_sso_230cm_2200nm_radius_equator_egress_100m.xml              , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:01:49.7858Z, 1987-04-02T15:07:54.4886Z, Infrared, Uranus Rings,             , SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 6, Y, equator, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  50509.7858,  54474.4886, -402357435.0285, -402362904.8828, 1987-04-02T11:24:34.8529Z, 1987-04-02T12:30:39.9315Z, -402366869.9614, -402353470.3257, 1987-04-02T14:01:49.7858Z, 1987-04-02T15:07:54.4886Z, 47865.9000, 51721.4000, 164.0112, 164.1968, 118.9534, 119.1390, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_equator_egress_500m        , u36_sso_230cm_2200nm_radius_equator_egress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\global\u36_sso_230cm_2200nm_radius_equator_egress_500m.xml              , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:01:49.8954Z, 1987-04-02T15:07:54.1003Z, Infrared, Uranus Rings,             , SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 6, Y, equator, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  50509.8954,  54474.1003, -402357434.9189, -402362905.2711, 1987-04-02T11:24:34.9626Z, 1987-04-02T12:30:39.5432Z, -402366869.8518, -402353470.7140, 1987-04-02T14:01:49.8954Z, 1987-04-02T15:07:54.1003Z, 47866.0000, 51721.0000, 164.0112, 164.1968, 118.9534, 119.1390, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_delta_egress_1000m         , u36_sso_230cm_2200nm_radius_delta_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\rings\u36_sso_230cm_2200nm_radius_delta_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:06:06.3519Z, 1987-04-02T14:13:17.8338Z, Infrared, Uranus Rings, delta Ring  , SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 3, Y, delta  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  50766.3519,  51197.8338, -402357178.4624, -402366181.8482, 1987-04-02T11:28:51.4434Z, 1987-04-02T11:36:02.9661Z, -402366613.3710, -402356746.9806, 1987-04-02T14:06:06.3519Z, 1987-04-02T14:13:17.8338Z, 48101.0000, 48501.0000, 164.0156, 164.0254, 118.9578, 118.9676, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_delta_egress_100m          , u36_sso_230cm_2200nm_radius_delta_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\rings\u36_sso_230cm_2200nm_radius_delta_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:06:06.3519Z, 1987-04-02T14:13:17.8338Z, Infrared, Uranus Rings, delta Ring  , SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 3, Y, delta  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  50766.3519,  51197.8338, -402357178.4624, -402366181.8482, 1987-04-02T11:28:51.4434Z, 1987-04-02T11:36:02.9661Z, -402366613.3710, -402356746.9806, 1987-04-02T14:06:06.3519Z, 1987-04-02T14:13:17.8338Z, 48101.0000, 48501.0000, 164.0156, 164.0254, 118.9578, 118.9676, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_delta_egress_500m          , u36_sso_230cm_2200nm_radius_delta_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\rings\u36_sso_230cm_2200nm_radius_delta_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:06:06.3519Z, 1987-04-02T14:13:17.8338Z, Infrared, Uranus Rings, delta Ring  , SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 3, Y, delta  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  50766.3519,  51197.8338, -402357178.4624, -402366181.8482, 1987-04-02T11:28:51.4434Z, 1987-04-02T11:36:02.9661Z, -402366613.3710, -402356746.9806, 1987-04-02T14:06:06.3519Z, 1987-04-02T14:13:17.8338Z, 48101.0000, 48501.0000, 164.0156, 164.0254, 118.9578, 118.9676, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_epsilon_egress_1000m       , u36_sso_230cm_2200nm_radius_epsilon_egress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\rings\u36_sso_230cm_2200nm_radius_epsilon_egress_1000m.xml              , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:51:23.1760Z, 1987-04-02T14:55:35.7208Z, Infrared, Uranus Rings, epsilon Ring, SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 3, Y, epsilon, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  53483.1760,  53735.7208, -402354461.6383, -402363643.7205, 1987-04-02T12:14:08.5251Z, 1987-04-02T12:18:21.0938Z, -402363896.2893, -402354209.0935, 1987-04-02T14:51:23.1760Z, 1987-04-02T14:55:35.7208Z, 50714.0000, 50968.0000, 164.1273, 164.1436, 119.0695, 119.0858, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_epsilon_egress_100m        , u36_sso_230cm_2200nm_radius_epsilon_egress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\rings\u36_sso_230cm_2200nm_radius_epsilon_egress_100m.xml               , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:51:23.1760Z, 1987-04-02T14:55:35.7208Z, Infrared, Uranus Rings, epsilon Ring, SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 3, Y, epsilon, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  53483.1760,  53735.7208, -402354461.6383, -402363643.7205, 1987-04-02T12:14:08.5251Z, 1987-04-02T12:18:21.0938Z, -402363896.2893, -402354209.0935, 1987-04-02T14:51:23.1760Z, 1987-04-02T14:55:35.7208Z, 50714.0000, 50968.0000, 164.1273, 164.1436, 119.0695, 119.0858, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_230cm:data:2200nm_radius_epsilon_egress_500m        , u36_sso_230cm_2200nm_radius_epsilon_egress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_230cm\data\rings\u36_sso_230cm_2200nm_radius_epsilon_egress_500m.xml               , urn:nasa:pds:uranus_occ_u36_sso_230cm       , uranus_occ_u36_sso_230cm       , u36  , 1987-04-02T14:51:23.1760Z, 1987-04-02T14:55:35.7208Z, Infrared, Uranus Rings, epsilon Ring, SSO 230cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, fair, 3, Y, epsilon, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01824, 0.02059, 1987-04-02T00:00:00.0000Z,  53483.1760,  53735.7208, -402354461.6383, -402363643.7205, 1987-04-02T12:14:08.5251Z, 1987-04-02T12:18:21.0938Z, -402363896.2893, -402354209.0935, 1987-04-02T14:51:23.1760Z, 1987-04-02T14:55:35.7208Z, 50714.0000, 50968.0000, 164.1273, 164.1436, 119.0695, 119.0858, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_equator_egress_1000m       , u36_sso_390cm_2200nm_radius_equator_egress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\global\u36_sso_390cm_2200nm_radius_equator_egress_1000m.xml             , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:43:03.7606Z, 1987-04-02T17:15:34.9863Z, Infrared, Uranus Rings,             , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 6, Y, equator, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  49383.7606,  62134.9863, -402358561.0537, -402355243.6623, 1987-04-02T11:05:48.7209Z, 1987-04-02T14:38:21.1520Z, -402367996.0935, -402345809.8280, 1987-04-02T13:43:03.7606Z, 1987-04-02T17:15:34.9863Z, 46859.0000, 60323.0000, 164.0047, 165.1698, 118.9469, 120.1120, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_equator_egress_100m        , u36_sso_390cm_2200nm_radius_equator_egress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\global\u36_sso_390cm_2200nm_radius_equator_egress_100m.xml              , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:43:03.7606Z, 1987-04-02T17:15:35.6528Z, Infrared, Uranus Rings,             , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 6, Y, equator, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  49383.7606,  62135.6528, -402358561.0537, -402355242.9958, 1987-04-02T11:05:48.7209Z, 1987-04-02T14:38:21.8185Z, -402367996.0935, -402345809.1616, 1987-04-02T13:43:03.7606Z, 1987-04-02T17:15:35.6528Z, 46859.0000, 60323.8000, 164.0047, 165.1699, 118.9469, 120.1121, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_equator_egress_500m        , u36_sso_390cm_2200nm_radius_equator_egress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\global\u36_sso_390cm_2200nm_radius_equator_egress_500m.xml              , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:43:03.7606Z, 1987-04-02T17:15:35.4029Z, Infrared, Uranus Rings,             , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 6, Y, equator, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  49383.7606,  62135.4029, -402358561.0537, -402355243.2458, 1987-04-02T11:05:48.7209Z, 1987-04-02T14:38:21.5686Z, -402367996.0935, -402345809.4115, 1987-04-02T13:43:03.7606Z, 1987-04-02T17:15:35.4029Z, 46859.0000, 60323.5000, 164.0047, 165.1698, 118.9469, 120.1120, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_delta_egress_1000m         , u36_sso_390cm_2200nm_radius_delta_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_delta_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T14:06:06.0884Z, 1987-04-02T14:13:17.5626Z, Infrared, Uranus Rings, delta Ring  , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, delta  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  50766.0884,  51197.5626, -402357178.7260, -402366182.1194, 1987-04-02T11:28:51.1798Z, 1987-04-02T11:36:02.6950Z, -402366613.6345, -402356747.2517, 1987-04-02T14:06:06.0884Z, 1987-04-02T14:13:17.5626Z, 48101.0000, 48501.0000, 164.0159, 164.0257, 118.9581, 118.9679, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_delta_egress_100m          , u36_sso_390cm_2200nm_radius_delta_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_delta_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T14:06:06.0884Z, 1987-04-02T14:13:17.5626Z, Infrared, Uranus Rings, delta Ring  , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, delta  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  50766.0884,  51197.5626, -402357178.7260, -402366182.1194, 1987-04-02T11:28:51.1798Z, 1987-04-02T11:36:02.6950Z, -402366613.6345, -402356747.2517, 1987-04-02T14:06:06.0884Z, 1987-04-02T14:13:17.5626Z, 48101.0000, 48501.0000, 164.0159, 164.0257, 118.9581, 118.9679, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_delta_egress_500m          , u36_sso_390cm_2200nm_radius_delta_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_delta_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T14:06:06.0884Z, 1987-04-02T14:13:17.5626Z, Infrared, Uranus Rings, delta Ring  , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, delta  , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  50766.0884,  51197.5626, -402357178.7260, -402366182.1194, 1987-04-02T11:28:51.1798Z, 1987-04-02T11:36:02.6950Z, -402366613.6345, -402356747.2517, 1987-04-02T14:06:06.0884Z, 1987-04-02T14:13:17.5626Z, 48101.0000, 48501.0000, 164.0159, 164.0257, 118.9581, 118.9679, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_epsilon_egress_1000m       , u36_sso_390cm_2200nm_radius_epsilon_egress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_epsilon_egress_1000m.xml              , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T14:48:56.8790Z, 1987-04-02T14:55:35.4150Z, Infrared, Uranus Rings, epsilon Ring, SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, epsilon, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  53336.8790,  53735.4150, -402354607.9353, -402363644.0265, 1987-04-02T12:11:42.2142Z, 1987-04-02T12:18:20.7879Z, -402364042.6002, -402354209.3994, 1987-04-02T14:48:56.8790Z, 1987-04-02T14:55:35.4150Z, 50568.0000, 50968.0000, 164.1187, 164.1440, 119.0609, 119.0862, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_epsilon_egress_100m        , u36_sso_390cm_2200nm_radius_epsilon_egress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_epsilon_egress_100m.xml               , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T14:48:56.8790Z, 1987-04-02T14:55:35.4150Z, Infrared, Uranus Rings, epsilon Ring, SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, epsilon, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  53336.8790,  53735.4150, -402354607.9353, -402363644.0265, 1987-04-02T12:11:42.2142Z, 1987-04-02T12:18:20.7879Z, -402364042.6002, -402354209.3994, 1987-04-02T14:48:56.8790Z, 1987-04-02T14:55:35.4150Z, 50568.0000, 50968.0000, 164.1187, 164.1440, 119.0609, 119.0862, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_epsilon_egress_500m        , u36_sso_390cm_2200nm_radius_epsilon_egress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_epsilon_egress_500m.xml               , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T14:48:56.8790Z, 1987-04-02T14:55:35.4150Z, Infrared, Uranus Rings, epsilon Ring, SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, epsilon, UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  53336.8790,  53735.4150, -402354607.9353, -402363644.0265, 1987-04-02T12:11:42.2142Z, 1987-04-02T12:18:20.7879Z, -402364042.6002, -402354209.3994, 1987-04-02T14:48:56.8790Z, 1987-04-02T14:55:35.4150Z, 50568.0000, 50968.0000, 164.1187, 164.1440, 119.0609, 119.0862, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_eta_egress_1000m           , u36_sso_390cm_2200nm_radius_eta_egress_1000m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_eta_egress_1000m.xml                  , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:45:16.8997Z, 1987-04-02T13:52:47.3942Z, Infrared, Uranus Rings, eta Ring    , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, eta    , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 1.00000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  49516.8997,  49967.3942, -402358427.9147, -402367412.4045, 1987-04-02T11:08:01.8726Z, 1987-04-02T11:15:32.4098Z, -402367862.9418, -402357977.4201, 1987-04-02T13:45:16.8997Z, 1987-04-02T13:52:47.3942Z, 46976.0000, 47376.0000, 164.0048, 164.0059, 118.9469, 118.9480, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_eta_egress_100m            , u36_sso_390cm_2200nm_radius_eta_egress_100m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_eta_egress_100m.xml                   , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:45:16.8997Z, 1987-04-02T13:52:47.3942Z, Infrared, Uranus Rings, eta Ring    , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, eta    , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.10000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  49516.8997,  49967.3942, -402358427.9147, -402367412.4045, 1987-04-02T11:08:01.8726Z, 1987-04-02T11:15:32.4098Z, -402367862.9418, -402357977.4201, 1987-04-02T13:45:16.8997Z, 1987-04-02T13:52:47.3942Z, 46976.0000, 47376.0000, 164.0048, 164.0059, 118.9469, 118.9480, -77.87531, 12.12469, 0.02, 3.0
urn:nasa:pds:uranus_occ_u36_sso_390cm:data:2200nm_radius_eta_egress_500m            , u36_sso_390cm_2200nm_radius_eta_egress_500m.xml                       , 2021-04-uranus-redelivery\uranus_occ_u36_sso_390cm\data\rings\u36_sso_390cm_2200nm_radius_eta_egress_500m.xml                   , urn:nasa:pds:uranus_occ_u36_sso_390cm       , uranus_occ_u36_sso_390cm       , u36  , 1987-04-02T13:45:16.8997Z, 1987-04-02T13:52:47.3942Z, Infrared, Uranus Rings, eta Ring    , SSO 390cm Telescope                                     , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, eta    , UCAC4 333-124092      , 1.76, 0.6500, 0.1000, 0.020000000, none       , 0.00000, 0.00000,  2000.00000,  2400.00000, 0.50000, 0.01753, 0.02401, 1987-04-02T00:00:00.0000Z,  49516.8997,  49967.3942, -402358427.9147, -402367412.4045, 1987-04-02T11:08:01.8726Z, 1987-04-02T11:15:32.4098Z, -402367862.9418, -402357977.4201, 1987-04-02T13:45:16.8997Z, 1987-04-02T13:52:47.3942Z, 46976.0000, 47376.0000, 164.0048, 164.0059, 118.9469, 118.9480, -77.87531, 12.12469, 0.02, 3.0
